0000-007F	基本拉丁文	Basic Latin
4DC0-4DFF	易经六十四卦符号	Yijing Hexagrams Symbols
4E00-9FFF	中日韩统一表意文字	CJK Unified Ideographs
A000-A48F	彝文音节	Yi Syllables
A490-A4CF	彝文字根	Yi Radicals
A4D0-A4FF	老傈僳文	Lisu
A500-A63F	瓦伊语	Vai
A640-A69F	西里尔字母扩展-B	Cyrillic Extended-B
A6A0-A6FF	巴姆穆文字	Bamum
A700-A71F	修饰用声调符号	Modifier Tone Letters
A720-A7FF	拉丁文扩展-D	Latin Extended-D
A800-A82F	锡尔赫特文	Syloti Nagri
A830-A83F	通用印度数字格式	Common Indic Number Forms
A840-A87F	八思巴字	Phags-pa
A880-A8DF	索拉什特拉文	Saurashtra
A8E0-A8FF	天城文扩展	Devanagari Extended
A900-A92F	克耶里字母	Kayah Li
A930-A95F	勒姜字母	Rejang
A960-A97F	谚文扩展-A	Hangul Jamo Extended-A
A980-A9DF	爪哇字母	Javanese
A9E0-A9FF	缅甸文扩展-B	Myanmar Extended-B
AA00-AA5F	占语字母	Cham
AA60-AA7F	缅甸文扩展-A	Myanmar Extended-A
AA80-AADF	越南傣文	Tai Viet
AAE0-AAFF	曼尼普尔文扩展	Meetei Mayek Extensions
AB00-AB2F	吉兹字母扩展-A	Ethiopic Extended-A
AB30-AB6F	拉丁文扩展-E	Latin Extended-E
AB70-ABBF	切罗基语补充	Cherokee Supplement
ABC0-ABFF	曼尼普尔文	Meetei Mayek
AC00-D7AF	谚文音节	Hangul Syllables
D7B0-D7FF	谚文字母扩展-B	Hangul Jamo Extended-B
D800-DBFF	UTF-16的高半区	High-half zone of UTF-16
DC00-DFFF	UTF-16的低半区	Low-half zone of UTF-16
E000-F8FF	私用区	Private Use Area
F900-FAFF	中日韩兼容表意文字	CJK Compatibility Ideographs
FB00-FB4F	字母表达形式（拉丁字母连字、亚美尼亚字母连字、希伯来文表现形式）	Alphabetic Presentation Forms
FB50-FDFF[3]	阿拉伯字母表达形式-A	Arabic Presentation Forms A
FE00-FE0F	异体字选择器	Variation Selector
FE10-FE1F	竖排形式	Vertical Forms
FE20-FE2F	组合用半符号	Combining Half Marks
FE30-FE4F	中日韩兼容形式	CJK Compatibility Forms
FE50-FE6F	小写变体形式	Small Form Variants
FE70-FEFF	阿拉伯文表达形式-B	Arabic Presentation Forms B
FF00-FFEF	半角及全角字符	Halfwidth and Fullwidth Forms
FFF0-FFFF	特殊	Specials
10000-1007F	线形文字B音节文字	Linear B Syllabary
10080-100FF	线形文字B表意文字	Linear B Ideograms
10100-1013F	爱琴海数字	Aegean Numbers
10140-1018F	古希腊数字	Ancient Greek Numbers
10190-101CF	古代记数系统	Ancient Symbols
101D0-101FF	费斯托斯圆盘	Phaistos Disc
10280-1029F	吕基亚字母	Lycian
102A0-102DF	卡利亚字母	Carian
102E0-102FF	科普特闰余数字	Coptic Epact Numbers
10300-1032F	古意大利字母	Old Italic
10330-1034F	哥特字母	Gothic
10350-1037F	古彼尔姆文	Old Permic
10380-1039F	乌加里特字母	Ugaritic
103A0-103DF	古波斯楔形文字	Old Persian
10400-1044F	德赛莱特字母	Deseret
10450-1047F	萧伯纳字母	Shavian
10480-104AF	奥斯曼亚字母	Osmanya
104B0-104FF	欧塞奇字母	Osage
10500-1052F	艾尔巴桑字母	Elbasan
10530-1056F	高加索阿尔巴尼亚文	Caucasian Albanian
10600-1077F	线形文字A	Linear A
10800-1083F	塞浦路斯音节文字	Cypriot Syllabary
10840-1085F	帝国亚兰文字	Imperial Aramaic
10860-1087F	帕尔迈拉字母	Palmyrene
10880-108AF	纳巴泰字母	Nabataean
108E0-108FF	哈特兰文	Hatran
10900-1091F	腓尼基字母	Phoenician
10920-1093F	吕底亚字母	Lydian
10980-1099F	麦罗埃文圣书体	Meroitic Hieroglyphs
109A0-109FF	麦罗埃文草书体	Meroitic Cursive
10A00-10A5F	佉卢文	Kharoshthi
10A60-10A7F	古南阿拉伯字母	Old South Arabian
10A80-10A9F	古北阿拉伯字母	Old North Arabian
10AC0-10AFF	摩尼字母	Manichaean
10B00-10B3F	阿维斯陀字母	Avestan
10B40-10B5F	碑刻帕提亚文	Inscriptional Parthian
10B60-10B7F	碑刻巴列维文	Inscriptional Pahlavi
10B80-10BAF	诗篇巴列维文	Psalter Pahlavi
10C00-10C4F	古突厥文	Old Turkic
10D00-10D3F	哈乃斐罗兴亚文字	Hanifi Rohingya
10C80-10CFF	古匈牙利字母	Old Hungarian
10E60-10E7F	卢米文数字	Rumi Numeral Symbols
10F00-10F2F	古粟特字母	Old Sogdian
10F30-10F6F	粟特字母	Sogdian
10FE0-10FFF	埃利迈斯字母	Elymaic
11000-1107F	婆罗米文字	Brahmi
11080-110CF	凯提文	Kaithi
110D0-110FF	索拉僧平文字	Sora Sompeng
11100-1114F	查克马文	Chakma
11150-1117F	马哈佳尼文	Mahajani
11180-111DF	夏拉达文	Sharada
111E0-111FF	古僧伽罗文数字	Sinhala Archaic Numbers
11200-1124F	可吉文	Khojki
11280-112AF	穆尔塔尼文	Multani
112B0-112FF	库达瓦迪文	Khudawadi
11300-1137F	古兰塔文	Grantha
11400-1147F	尼泊尔纽瓦字母	Newa
11480-114DF	提尔胡塔文	Tirhuta
11580-115FF	悉昙文字	Siddham
11600-1165F	莫迪文	Modi
11660-1167F	蒙古文补充	Mongolian Supplement
11680-116CF	塔克里字母	Takri
11700-1173F	阿洪姆文	Ahom
11800-1184F	多格拉文	Dogra
118A0-118FF	瓦兰齐地文	Warang Citi
119A0-119FF	南迪那嘎黎文	Nandinagari
11A00-11A4F	札那巴札尔方形字母	Zanabazar Square
11A50-11AAF	索永布文字	Soyombo
11AC0-11AFF	包钦豪文	Pau Cin Hau
11C00-11C6F	拜克舒基文	Bhaiksuki
11C70-11CBF	玛钦文	Marchen
11D00-11D5F	马萨拉姆共地文字	Masaram Gondi
11D60-11DAF	古吉拉共地文字	Gunjala Gondi
11EE0-11EFF	玛卡莎文	Makasar
11FC0-11FFF	泰米尔文补充	Tamil Supplement
12000-123FF	楔形文字	Cuneiform
12400-1247F	楔形文字数字和标点符号	Cuneiform Numbers and Punctuation
12480-1254F	早期王朝楔形文字	Early Dynastic Cuneiform
13000-1342F	埃及圣书体	Egyptian Hieroglyphs
13430-1343F	埃及圣书体格式控制	Egyptian Hieroglyphs Format Controls
14400-1467F	安纳托利亚象形文字	Anatolian Hieroglyphs
16800-16A3F	巴姆穆文字补充	Bamum Supplement
16A40-16A6F	默文	Mro
16AD0-16AFF	巴萨哇文字	Bassa Vah
16B00-16B8F	救世苗文	Pahawh Hmong
16E40-16E9F	梅德法伊德林文	Medefaidrin
16F00-16F9F	柏格理苗文	Miao
16FE0-16FFF	表意符号和标点符号	Ideographic Symbols and Punctuation
17000-187FF	西夏文	Tangut
18800-18AFF	西夏文部首	Tangut Components
1B000-1B0FF	日文假名补充	Kana Supplement
1B100-1B12F	日文假名扩展-A	Kana Extended-A
1B130-1B16F	小假名扩充	Small Kana Extension
1B170-1B2FF	女书	Nushu
1BC00-1BC9F	杜普雷速记	Duployan
1BCA0-1BCAF	速记格式控制符	Shorthand Format Controls
1D000-1D0FF	拜占庭音乐符号	Byzantine Musical Symbols
1D100-1D1FF	音乐符号	Musical Symbols
1D200-1D24F	古希腊音乐记号	Ancient Greek Musical Notation
1D2E0-1D2FF	玛雅数字	Mayan Numerals
1D300-1D35F	太玄经符号	Tai Xuan Jing Symbols
1D360-1D37F	算筹	Counting Rod Numerals
1D400-1D7FF	数学字母数字符号	Mathematical Alphanumeric Symbols
1D800-1DAAF	萨顿书写符号	Sutton SignWriting
1E000-1E02F	格拉哥里字母补充	Glagolitic Supplement
1E100-1E14F	创世纪苗文	Nyiakeng Puachue Hmong
1E2C0-1E2FF	万秋文	Wancho
1E800-1E8DF	门地奇卡奎文	Mende Kikakui
1E900-1E95F	阿德拉姆字母	Adlam
1EC70-1ECBF	印度西亚克数字	Indic Siyaq Numbers
1ED00-1ED4F	奥斯曼西亚克数字	Ottoman Siyaq Numbers
1EE00-1EEFF	阿拉伯字母数字符号	Arabic Mathematical Alphanumeric Symbols
1F000-1F02F	麻将牌	Mahjong Tiles
1F030-1F09F	多米诺骨牌	Domino Tiles
1F0A0-1F0FF	扑克牌	Playing Cards
1F100-1F1FF	带圈字母数字补充	Enclosed Alphanumeric Supplement
1F200-1F2FF	带圈表意文字补充	Enclosed Ideographic Supplement
1F300-1F5FF	杂项符号和象形文字	Miscellaneous Symbols And Pictographs
1F600-1F64F	表情符号	Emotions
1F650-1F67F	装饰符号	Ornamental Dingbats
1F680-1F6FF	交通和地图符号	Transport And Map Symbols
1F700-1F77F	炼金术符号	Alchemical Symbols
1F780-1F7FF	几何图形扩展	Geometric Shapes Extended
1F800-1F8FF	追加箭头-C	Supplemental Arrows-C
1F900-1F9FF	补充符号和象形文字	Supplemental Symbols and Pictographs
1FA00-1FA6F	国际象棋符号	Chess Symbols
1FA70-1FAFF	符号和象形文字扩展-A	Symbols and Pictographs Extended-A
20000-2A6DF	中日韩统一表意文字扩展B区	CJK Unified Ideographs Extension B
2A700-2B73F	中日韩统一表意文字扩展C区	CJK Unified Ideographs Extension C
2B740-2B81F	中日韩统一表意文字扩展D区	CJK Unified Ideographs Extension D
2B820-2CEAF	中日韩统一表意文字扩展E区	CJK Unified Ideographs Extension E
2CEB0-2EBEF	中日韩统一表意文字扩展F区	CJK Unified Ideographs Extension F
2F800-2FA1F	中日韩兼容表意文字增补	CJK Compatibility Ideographs Supplement
E0000-E007F	标签	Tags
E0100-E01EF	选择器变化补充	Variation Selectors Supplement
